199654; 9, 28, 53, 27, 24, 44, 62, 1, 20, 48, 75, 47, 76, 2, 40, 22, 11, 66, 5, 4
199655; 21, 44, 24, 31, 30, 7, 57, 65, 62, 39, 42, 35, 26, 55, 23, 51, 37, 28, 64, 56
199656; 46, 59, 60, 4, 16, 2, 49, 12, 15, 10, 71, 22, 47, 19, 3, 13, 75, 18, 50, 28
199657; 75, 8, 5, 34, 27, 9, 18, 4, 78, 7, 31, 71, 16, 45, 49, 30, 61, 68, 74, 53
199658; 64, 3, 4, 70, 80, 72, 11, 66, 33, 34, 63, 39, 48, 1, 8, 10, 26, 56, 79, 40
199659; 21, 60, 52, 74, 63, 75, 17, 2, 40, 73, 26, 20, 35, 59, 65, 5, 50, 24, 47, 3
199660; 71, 8, 58, 78, 40, 31, 3, 28, 48, 20, 11, 19, 62, 26, 13, 68, 53, 72, 4, 36
199661; 14, 26, 27, 56, 70, 1, 36, 59, 18, 65, 78, 51, 21, 49, 10, 64, 72, 13, 39, 17
199662; 58, 32, 59, 36, 69, 65, 28, 75, 16, 79, 41, 78, 50, 80, 11, 44, 31, 13, 1, 3
199663; 27, 22, 13, 52, 43, 39, 54, 21, 77, 70, 30, 23, 20, 5, 45, 10, 59, 9, 61, 71
199664; 73, 68, 22, 56, 54, 24, 14, 19, 75, 16, 5, 55, 33, 40, 11, 34, 28, 74, 66, 31
199665; 59, 76, 23, 26, 22, 52, 9, 40, 19, 57, 34, 36, 54, 44, 1, 50, 79, 18, 71, 74
199666; 41, 48, 31, 49, 1, 70, 2, 23, 36, 30, 57, 59, 14, 12, 5, 75, 38, 76, 4, 13
199667; 44, 2, 3, 52, 15, 45, 75, 58, 17, 12, 62, 71, 55, 28, 48, 5, 72, 61, 14, 46
199668; 77, 60, 2, 46, 35, 57, 18, 69, 28, 15, 11, 51, 24, 36, 10, 63, 38, 64, 19, 47
199669; 31, 68, 18, 10, 17, 20, 76, 53, 4, 3, 14, 38, 19, 51, 5, 35, 40, 73, 21, 32
199670; 35, 42, 28, 12, 8, 80, 58, 2, 62, 30, 61, 71, 57, 36, 13, 17, 20, 47, 51, 27
199671; 53, 63, 8, 67, 56, 50, 30, 37, 14, 52, 64, 21, 10, 32, 16, 44, 17, 47, 59, 19
199672; 11, 48, 73, 55, 8, 9, 62, 72, 44, 51, 76, 13, 74, 70, 1, 2, 78, 24, 39, 30
199673; 61, 72, 5, 24, 7, 62, 60, 64, 28, 42, 38, 35, 34, 18, 40, 47, 75, 44, 46, 26
199674; 68, 77, 18, 63, 72, 50, 75, 46, 59, 34, 15, 78, 54, 8, 40, 42, 2, 7, 29, 35
199675; 31, 37, 61, 14, 26, 71, 48, 41, 49, 79, 30, 5, 68, 3, 64, 47, 43, 12, 60, 24
199676; 51, 70, 29, 10, 71, 60, 34, 5, 40, 17, 37, 43, 80, 39, 57, 30, 66, 64, 76, 47
199677; 2, 80, 11, 59, 14, 77, 18, 61, 66, 22, 51, 55, 45, 33, 73, 15, 47, 19, 50, 13
199678; 43, 1, 53, 66, 35, 16, 59, 14, 22, 17, 36, 42, 65, 9, 20, 33, 67, 52, 70, 58
199679; 70, 68, 3, 45, 7, 54, 49, 53, 79, 24, 1, 57, 59, 46, 31, 15, 6, 75, 77, 69
199680; 26, 74, 60, 50, 65, 11, 12, 19, 78, 31, 63, 32, 64, 62, 57, 79, 23, 8, 77, 3
199681; 15, 3, 38, 71, 60, 47, 62, 78, 70, 11, 55, 54, 20, 45, 69, 49, 5, 68, 28, 31
199682; 50, 25, 1, 8, 44, 66, 18, 22, 46, 55, 51, 57, 41, 29, 7, 49, 11, 72, 75, 45
199683; 34, 47, 6, 71, 5, 49, 24, 9, 48, 53, 60, 33, 45, 63, 3, 76, 51, 35, 80, 21
199684; 12, 66, 80, 65, 61, 36, 71, 2, 44, 62, 72, 34, 8, 64, 53, 77, 37, 73, 67, 76
199685; 13, 26, 73, 28, 40, 77, 3, 23, 20, 49, 58, 24, 16, 76, 11, 38, 46, 80, 14, 32
199686; 47, 3, 2, 53, 74, 54, 52, 16, 80, 79, 75, 56, 64, 55, 9, 42, 66, 65, 71, 26
199687; 63, 26, 64, 45, 2, 79, 57, 16, 52, 10, 49, 76, 19, 65, 56, 74, 36, 60, 23, 73
199688; 60, 72, 77, 66, 53, 13, 24, 11, 29, 36, 45, 39, 2, 52, 42, 16, 63, 80, 33, 34
199689; 35, 66, 60, 73, 45, 7, 5, 10, 37, 31, 30, 51, 28, 62, 36, 29, 75, 57, 68, 18
199690; 17, 66, 74, 35, 23, 42, 16, 62, 29, 58, 69, 61, 70, 24, 71, 45, 49, 25, 12, 33
199691; 4, 73, 55, 42, 22, 36, 64, 56, 19, 40, 2, 28, 79, 30, 17, 5, 59, 71, 78, 37
199692; 41, 44, 5, 31, 76, 30, 26, 6, 57, 12, 22, 60, 13, 15, 61, 16, 47, 51, 21, 27
199693; 15, 62, 49, 51, 24, 14, 68, 6, 18, 70, 33, 8, 45, 37, 74, 42, 13, 16, 1, 75
199694; 25, 14, 51, 69, 44, 61, 9, 21, 24, 68, 43, 46, 15, 39, 76, 10, 63, 2, 31, 57
199695; 15, 36, 55, 46, 70, 6, 23, 66, 79, 27, 60, 69, 37, 74, 49, 56, 28, 64, 44, 30
199696; 63, 75, 1, 31, 19, 34, 14, 60, 40, 55, 46, 42, 21, 79, 70, 62, 54, 37, 52, 49
199697; 27, 38, 65, 31, 12, 72, 71, 55, 79, 42, 61, 75, 35, 62, 40, 49, 8, 26, 36, 58
199698; 75, 17, 22, 48, 62, 39, 11, 63, 60, 36, 33, 67, 28, 30, 29, 53, 59, 12, 79, 35
199699; 26, 22, 18, 42, 16, 2, 79, 33, 31, 74, 21, 48, 23, 3, 68, 34, 15, 8, 5, 47
199700; 2, 7, 39, 71, 79, 58, 36, 25, 50, 45, 35, 41, 14, 19, 13, 66, 6, 74, 3, 70
199701; 9, 8, 39, 46, 25, 47, 38, 26, 11, 4, 51, 34, 30, 78, 64, 15, 29, 63, 68, 37
199702; 79, 65, 53, 21, 80, 47, 33, 22, 8, 75, 16, 64, 24, 30, 10, 66, 63, 55, 18, 5
199703; 8, 4, 78, 35, 15, 30, 42, 44, 16, 62, 7, 67, 28, 6, 75, 25, 43, 57, 80, 79
199704; 5, 60, 28, 30, 35, 72, 34, 56, 40, 52, 16, 10, 19, 18, 3, 54, 24, 32, 12, 62
199705; 80, 58, 27, 73, 57, 18, 20, 1, 49, 64, 4, 69, 38, 48, 29, 61, 13, 17, 3, 56
199706; 22, 17, 25, 50, 66, 58, 27, 35, 28, 63, 79, 16, 31, 10, 56, 53, 5, 47, 61, 11
199707; 31, 17, 16, 66, 44, 25, 52, 71, 14, 20, 37, 72, 45, 32, 30, 67, 11, 59, 47, 55
199708; 19, 44, 22, 42, 17, 49, 52, 38, 56, 77, 78, 69, 10, 32, 23, 63, 9, 51, 53, 80
199709; 74, 66, 58, 75, 2, 14, 33, 4, 11, 59, 10, 35, 1, 67, 43, 23, 45, 80, 34, 78
199710; 27, 63, 74, 41, 56, 53, 31, 51, 45, 64, 42, 12, 9, 72, 54, 78, 1, 46, 61, 55
199711; 73, 58, 33, 26, 61, 70, 79, 19, 45, 69, 29, 4, 6, 77, 21, 38, 67, 12, 11, 50
199712; 69, 70, 34, 68, 73, 24, 48, 39, 28, 5, 80, 19, 1, 64, 57, 35, 74, 6, 47, 27
199713; 56, 60, 54, 48, 76, 63, 66, 61, 78, 20, 31, 8, 41, 69, 15, 53, 70, 45, 55, 32
199714; 29, 65, 4, 72, 11, 35, 15, 48, 37, 44, 28, 74, 30, 31, 47, 39, 3, 57, 54, 63
199715; 19, 53, 9, 34, 72, 29, 28, 52, 75, 14, 79, 47, 41, 36, 70, 42, 67, 48, 65, 54
199716; 73, 52, 53, 35, 70, 69, 45, 2, 26, 28, 33, 68, 41, 61, 58, 54, 1, 39, 31, 14
199717; 75, 9, 64, 79, 57, 51, 59, 49, 73, 13, 16, 27, 26, 78, 50, 65, 40, 52, 61, 70
199718; 13, 5, 58, 41, 26, 64, 34, 50, 68, 53, 77, 19, 32, 45, 63, 33, 78, 40, 70, 71
199719; 16, 38, 75, 26, 33, 14, 58, 8, 15, 12, 24, 1, 66, 29, 74, 37, 55, 34, 59, 25
199720; 52, 59, 49, 5, 50, 4, 36, 16, 13, 37, 57, 70, 74, 43, 80, 12, 63, 2, 27, 46
199721; 44, 8, 25, 60, 40, 16, 9, 78, 21, 35, 2, 15, 76, 54, 33, 63, 43, 32, 20, 70
199722; 71, 62, 55, 67, 23, 33, 1, 52, 50, 47, 80, 20, 7, 2, 77, 70, 75, 32, 64, 49
199723; 50, 30, 39, 38, 52, 56, 36, 47, 8, 63, 55, 59, 80, 62, 42, 29, 75, 27, 10, 5
199724; 4, 38, 16, 18, 78, 67, 47, 52, 33, 8, 17, 60, 22, 35, 36, 19, 26, 59, 6, 11
199725; 80, 56, 47, 61, 25, 63, 26, 73, 38, 36, 42, 4, 69, 54, 79, 57, 7, 23, 29, 50
199726; 32, 72, 68, 70, 24, 2, 78, 59, 66, 26, 30, 16, 73, 58, 35, 20, 65, 4, 75, 79
199727; 60, 66, 52, 80, 35, 13, 2, 72, 74, 58, 59, 33, 10, 70, 61, 8, 42, 56, 18, 14
199728; 21, 45, 1, 12, 67, 11, 66, 15, 61, 10, 39, 76, 52, 34, 59, 70, 9, 26, 13, 2
199729; 42, 66, 70, 73, 7, 28, 51, 59, 26, 31, 25, 67, 44, 75, 9, 68, 19, 14, 74, 39
199730; 2, 39, 61, 24, 26, 6, 70, 15, 77, 19, 68, 59, 29, 25, 62, 63, 71, 9, 58, 41
199731; 80, 42, 2, 24, 44, 78, 34, 74, 71, 28, 25, 23, 56, 38, 76, 45, 18, 70, 33, 48
199732; 8, 29, 22, 54, 50, 32, 41, 5, 48, 37, 65, 27, 12, 38, 28, 71, 52, 11, 17, 74
199733; 18, 68, 25, 66, 61, 62, 65, 47, 24, 37, 19, 9, 36, 54, 15, 52, 31, 79, 77, 55
199734; 19, 73, 32, 33, 30, 68, 36, 43, 5, 62, 2, 71, 27, 38, 20, 54, 6, 10, 78, 39
199735; 40, 72, 44, 21, 76, 26, 70, 78, 14, 15, 30, 61, 47, 42, 25, 39, 3, 67, 64, 29
199736; 53, 73, 72, 70, 20, 61, 25, 33, 28, 5, 76, 50, 22, 32, 45, 64, 1, 66, 30, 12
199737; 3, 55, 9, 59, 25, 15, 21, 35, 23, 29, 80, 74, 56, 40, 50, 39, 63, 24, 16, 48
199738; 80, 44, 61, 30, 31, 4, 17, 13, 22, 69, 39, 58, 46, 12, 18, 59, 7, 36, 54, 38
199739; 71, 4, 11, 54, 27, 44, 68, 69, 70, 80, 22, 53, 45, 77, 56, 75, 43, 24, 67, 41
199740; 53, 17, 79, 57, 8, 2, 37, 62, 46, 76, 38, 41, 75, 26, 55, 19, 69, 47, 51, 56
199741; 53, 18, 13, 59, 78, 14, 4, 55, 49, 1, 42, 32, 26, 11, 33, 9, 28, 30, 19, 52
199742; 12, 7, 10, 62, 14, 17, 42, 39, 44, 54, 68, 6, 31, 23, 35, 69, 77, 30, 33, 55
199743; 55, 67, 31, 1, 79, 52, 17, 41, 68, 59, 30, 57, 78, 23, 63, 6, 35, 24, 15, 27
199744; 77, 79, 29, 38, 60, 58, 68, 64, 5, 24, 45, 1, 27, 51, 3, 56, 32, 7, 26, 57
199745; 62, 61, 46, 21, 17, 6, 36, 2, 9, 76, 5, 24, 49, 52, 64, 78, 37, 56, 79, 1
199746; 20, 8, 66, 28, 65, 6, 77, 72, 25, 68, 61, 64, 13, 29, 5, 53, 12, 79, 78, 58
199747; 3, 80, 13, 54, 51, 7, 23, 12, 56, 46, 44, 65, 17, 71, 24, 31, 40, 55, 75, 19
199748; 66, 57, 78, 41, 38, 10, 79, 42, 54, 75, 17, 49, 70, 63, 13, 48, 43, 12, 44, 19
199749; 26, 68, 18, 7, 46, 34, 19, 71, 50, 69, 28, 66, 62, 42, 61, 56, 51, 12, 70, 64
199750; 48, 79, 3, 45, 5, 11, 31, 1, 25, 44, 16, 8, 6, 62, 68, 26, 17, 56, 22, 51
199751; 59, 80, 73, 21, 14, 20, 2, 74, 12, 46, 51, 19, 33, 61, 30, 28, 56, 29, 72, 75
199752; 42, 52, 17, 53, 56, 26, 64, 38, 69, 57, 21, 28, 22, 50, 27, 63, 36, 15, 55, 65
199753; 56, 21, 12, 52, 80, 18, 46, 29, 37, 4, 42, 33, 74, 75, 9, 60, 26, 71, 7, 67
199754; 10, 78, 67, 12, 58, 18, 61, 7, 14, 30, 49, 65, 26, 52, 41, 74, 69, 50, 19, 17
199755; 16, 7, 59, 78, 4, 46, 20, 50, 42, 30, 54, 43, 75, 70, 61, 68, 65, 31, 14, 3
199756; 4, 50, 53, 78, 54, 35, 77, 18, 12, 1, 73, 55, 59, 33, 56, 24, 41, 9, 49, 30
199757; 42, 63, 7, 62, 20, 56, 1, 54, 25, 28, 23, 57, 47, 26, 44, 36, 3, 80, 75, 13
199758; 57, 17, 69, 76, 16, 3, 13, 54, 59, 43, 4, 71, 32, 23, 50, 67, 14, 8, 51, 42
199759; 73, 21, 7, 39, 54, 64, 80, 57, 13, 15, 37, 78, 74, 47, 72, 42, 76, 62, 69, 38
199760; 29, 3, 47, 75, 8, 24, 38, 35, 23, 32, 56, 13, 6, 10, 25, 33, 27, 19, 30, 42
199761; 44, 2, 42, 67, 17, 41, 53, 43, 80, 47, 18, 46, 65, 16, 51, 11, 37, 34, 78, 54
199762; 17, 19, 74, 34, 9, 62, 77, 70, 10, 63, 33, 8, 44, 54, 49, 23, 66, 52, 60, 41
199763; 70, 67, 14, 6, 72, 2, 16, 29, 56, 58, 22, 28, 18, 44, 23, 38, 41, 3, 80, 26
199764; 32, 49, 14, 55, 42, 19, 77, 45, 74, 23, 1, 20, 68, 9, 22, 41, 24, 67, 44, 56
199765; 56, 70, 11, 12, 19, 65, 60, 39, 42, 7, 48, 49, 21, 45, 51, 67, 6, 53, 78, 10
199766; 28, 2, 73, 44, 35, 70, 15, 72, 51, 59, 67, 55, 40, 17, 25, 56, 80, 79, 9, 36
199767; 64, 58, 69, 15, 65, 73, 62, 32, 42, 55, 63, 45, 16, 61, 31, 12, 68, 47, 40, 71
199768; 42, 61, 19, 21, 33, 52, 25, 13, 58, 70, 36, 14, 24, 20, 15, 7, 31, 40, 63, 28
199769; 70, 60, 21, 56, 34, 65, 44, 43, 1, 46, 8, 59, 3, 66, 6, 40, 62, 77, 10, 61
199770; 74, 29, 69, 40, 19, 18, 64, 38, 33, 24, 61, 70, 54, 53, 17, 43, 71, 9, 6, 20
199771; 51, 7, 38, 74, 79, 76, 26, 12, 16, 41, 15, 34, 22, 80, 68, 58, 54, 8, 32, 57
199772; 67, 39, 4, 52, 36, 16, 63, 35, 61, 62, 41, 26, 19, 13, 8, 28, 66, 38, 2, 68
199773; 58, 45, 62, 70, 60, 12, 57, 20, 14, 9, 54, 13, 71, 49, 67, 10, 33, 80, 30, 11
199774; 54, 47, 15, 73, 14, 25, 40, 69, 32, 5, 64, 49, 60, 17, 7, 75, 78, 31, 71, 74
199775; 50, 32, 11, 31, 19, 17, 27, 3, 51, 63, 13, 36, 1, 76, 66, 24, 12, 30, 22, 75
199776; 8, 39, 60, 40, 45, 43, 23, 41, 68, 17, 11, 20, 32, 69, 25, 57, 80, 62, 21, 77
199777; 3, 6, 33, 37, 23, 64, 15, 47, 21, 63, 1, 56, 44, 13, 75, 31, 54, 41, 32, 70
199778; 25, 8, 77, 48, 31, 45, 53, 46, 26, 13, 39, 74, 44, 5, 52, 16, 6, 71, 9, 43
199779; 3, 35, 53, 2, 21, 64, 29, 19, 57, 16, 63, 73, 60, 48, 18, 66, 34, 59, 25, 14
199780; 64, 50, 2, 68, 39, 54, 76, 1, 78, 18, 66, 42, 37, 79, 56, 35, 34, 8, 51, 61
199781; 39, 62, 43, 70, 25, 7, 24, 36, 47, 56, 4, 59, 46, 71, 35, 63, 67, 29, 41, 65
199782; 39, 16, 2, 57, 27, 52, 76, 64, 11, 59, 72, 34, 30, 60, 45, 65, 37, 53, 12, 33
199783; 18, 36, 45, 10, 2, 17, 75, 47, 41, 40, 5, 71, 13, 72, 9, 62, 31, 37, 29, 66
199784; 58, 35, 30, 3, 61, 69, 31, 21, 44, 43, 77, 7, 79, 27, 47, 24, 37, 12, 70, 13
199785; 58, 21, 42, 18, 6, 5, 45, 71, 43, 35, 61, 15, 76, 29, 1, 11, 38, 51, 39, 37
199786; 15, 54, 53, 17, 6, 77, 4, 41, 39, 2, 11, 12, 44, 74, 1, 46, 31, 5, 13, 20
199787; 40, 36, 41, 71, 65, 57, 22, 55, 58, 48, 56, 79, 11, 16, 10, 3, 29, 21, 35, 31
199788; 38, 68, 78, 64, 14, 21, 60, 13, 40, 72, 41, 18, 33, 5, 43, 52, 15, 48, 63, 10
199789; 14, 9, 4, 63, 50, 32, 60, 45, 26, 43, 22, 49, 46, 1, 80, 57, 23, 31, 5, 6
199790; 54, 30, 44, 25, 60, 48, 58, 73, 55, 68, 7, 43, 65, 15, 74, 51, 32, 57, 18, 31
199791; 63, 78, 35, 14, 27, 71, 46, 26, 8, 80, 60, 19, 10, 64, 53, 36, 12, 72, 38, 65
199792; 7, 36, 43, 28, 49, 62, 60, 40, 79, 23, 24, 47, 21, 6, 32, 67, 8, 80, 50, 70
199793; 9, 15, 70, 16, 11, 59, 13, 23, 80, 42, 32, 36, 65, 45, 66, 33, 79, 74, 43, 35
199794; 68, 53, 50, 80, 63, 17, 40, 56, 37, 73, 7, 77, 25, 51, 69, 57, 19, 55, 79, 9
199795; 76, 18, 73, 10, 56, 72, 9, 69, 78, 66, 79, 17, 60, 8, 19, 2, 5, 68, 1, 34
199796; 23, 37, 38, 52, 75, 20, 10, 27, 79, 61, 16, 14, 42, 55, 68, 71, 49, 22, 63, 59
199797; 25, 12, 58, 18, 46, 73, 8, 20, 28, 3, 23, 21, 17, 61, 27, 37, 15, 11, 1, 39
199798; 65, 18, 32, 59, 25, 34, 75, 53, 51, 13, 80, 48, 45, 41, 24, 2, 40, 69, 14, 47
199799; 75, 6, 56, 57, 20, 73, 24, 45, 80, 71, 22, 58, 16, 40, 48, 79, 29, 12, 11, 28
199800; 32, 48, 74, 75, 79, 66, 10, 11, 69, 6, 77, 61, 22, 60, 41, 24, 26, 4, 73, 50
199801; 68, 10, 6, 40, 24, 7, 69, 67, 52, 23, 45, 30, 28, 15, 57, 29, 43, 53, 14, 27
199802; 63, 11, 19, 26, 29, 48, 32, 24, 47, 42, 51, 40, 12, 35, 55, 73, 31, 14, 62, 1
199803; 3, 16, 48, 80, 25, 33, 60, 72, 37, 10, 2, 19, 40, 34, 64, 42, 75, 69, 50, 62
199804; 53, 18, 55, 60, 44, 45, 40, 36, 30, 20, 8, 65, 3, 6, 1, 42, 17, 58, 48, 16
199805; 1, 16, 33, 32, 37, 65, 24, 76, 28, 12, 29, 70, 60, 17, 54, 30, 39, 50, 74, 57
199806; 16, 23, 47, 38, 44, 18, 4, 13, 51, 57, 15, 41, 69, 24, 62, 75, 2, 21, 37, 68
199807; 16, 59, 18, 24, 48, 43, 25, 80, 66, 56, 53, 76, 65, 12, 67, 3, 23, 17, 4, 39
199808; 41, 72, 43, 24, 74, 35, 46, 61, 39, 27, 9, 52, 25, 15, 65, 59, 60, 14, 30, 75
199809; 22, 2, 34, 10, 58, 45, 76, 32, 62, 14, 46, 31, 65, 47, 63, 48, 20, 33, 26, 11
199810; 63, 36, 42, 38, 28, 49, 29, 68, 16, 23, 76, 26, 2, 8, 66, 22, 14, 55, 3, 24
199811; 41, 29, 69, 72, 23, 40, 73, 26, 13, 9, 45, 48, 33, 58, 61, 12, 62, 78, 68, 60
199812; 41, 54, 65, 29, 26, 25, 36, 62, 38, 70, 78, 74, 47, 19, 33, 63, 80, 27, 50, 61
199813; 76, 70, 73, 66, 18, 47, 63, 36, 75, 57, 67, 60, 58, 69, 17, 2, 62, 37, 33, 29
199814; 71, 36, 72, 4, 7, 31, 17, 57, 39, 64, 41, 78, 58, 60, 56, 37, 13, 14, 69, 55
199815; 16, 45, 8, 26, 3, 37, 53, 28, 38, 32, 76, 39, 77, 60, 63, 79, 72, 29, 31, 71
199816; 51, 77, 30, 10, 14, 49, 23, 57, 9, 35, 75, 16, 29, 11, 79, 78, 1, 36, 71, 72
199817; 69, 33, 52, 79, 14, 23, 17, 27, 28, 73, 37, 49, 16, 10, 29, 74, 47, 64, 36, 53
199818; 5, 54, 66, 56, 45, 60, 55, 25, 28, 8, 18, 15, 32, 39, 53, 48, 13, 9, 11, 40
199819; 39, 15, 29, 1, 64, 78, 48, 24, 12, 77, 16, 21, 20, 42, 46, 8, 4, 59, 63, 30
199820; 70, 74, 28, 80, 29, 67, 58, 3, 54, 27, 48, 46, 42, 5, 19, 1, 21, 56, 78, 36
199821; 28, 66, 29, 3, 11, 77, 68, 69, 25, 55, 49, 20, 75, 45, 54, 71, 10, 61, 36, 16
199822; 18, 56, 55, 80, 43, 34, 72, 62, 22, 73, 17, 37, 11, 15, 59, 79, 70, 65, 23, 71
199823; 62, 4, 76, 79, 5, 27, 56, 63, 80, 6, 77, 31, 64, 29, 78, 51, 40, 49, 14, 43
199824; 55, 41, 54, 24, 47, 13, 39, 33, 2, 36, 79, 57, 71, 15, 35, 69, 27, 61, 9, 18
199825; 14, 64, 20, 70, 43, 53, 37, 19, 54, 39, 18, 17, 65, 69, 41, 33, 77, 48, 73, 42
199826; 60, 46, 58, 7, 54, 11, 79, 9, 39, 74, 38, 48, 73, 71, 10, 6, 56, 51, 14, 65
199827; 58, 27, 74, 13, 23, 47, 72, 33, 24, 22, 25, 30, 60, 78, 41, 26, 50, 8, 44, 2
199828; 61, 17, 48, 14, 41, 16, 20, 39, 66, 80, 7, 65, 18, 29, 79, 64, 47, 38, 10, 67
199829; 12, 43, 63, 20, 48, 73, 70, 72, 57, 66, 9, 25, 42, 55, 71, 14, 31, 51, 18, 23
199830; 53, 71, 56, 45, 77, 42, 55, 60, 26, 1, 19, 12, 23, 59, 4, 25, 5, 21, 39, 67
199831; 48, 49, 59, 64, 55, 52, 53, 60, 78, 68, 12, 11, 1, 17, 27, 69, 14, 61, 33, 66
199832; 63, 17, 49, 31, 30, 48, 36, 67, 68, 6, 61, 18, 46, 41, 22, 35, 80, 1, 13, 54
199833; 70, 29, 48, 36, 55, 63, 25, 3, 57, 73, 18, 40, 77, 34, 10, 28, 44, 72, 80, 79
199834; 39, 38, 67, 54, 28, 57, 4, 76, 60, 59, 19, 73, 35, 7, 6, 70, 72, 12, 45, 36
199835; 22, 48, 39, 65, 70, 41, 4, 13, 30, 52, 53, 79, 9, 20, 15, 24, 33, 56, 59, 3
199836; 27, 7, 22, 49, 57, 36, 80, 67, 53, 31, 47, 75, 6, 19, 11, 61, 1, 16, 66, 26
199837; 61, 27, 46, 18, 3, 50, 52, 17, 53, 29, 80, 23, 9, 31, 77, 44, 56, 7, 73, 34
199838; 32, 47, 45, 31, 18, 37, 71, 68, 49, 62, 51, 53, 80, 20, 58, 55, 13, 44, 41, 1
199839; 12, 75, 29, 62, 41, 61, 8, 79, 10, 46, 52, 77, 19, 34, 1, 4, 21, 26, 60, 42
199840; 5, 52, 10, 66, 48, 37, 16, 12, 3, 75, 4, 15, 36, 20, 21, 14, 46, 56, 30, 67
199841; 20, 17, 9, 24, 35, 41, 72, 69, 6, 62, 74, 57, 46, 16, 12, 55, 66, 80, 59, 28
199842; 6, 58, 28, 47, 75, 7, 42, 19, 73, 16, 41, 17, 26, 79, 12, 52, 40, 46, 9, 62
199843; 2, 46, 1, 56, 22, 45, 9, 43, 14, 65, 55, 40, 63, 62, 18, 67, 70, 16, 27, 71
199844; 30, 62, 75, 68, 27, 6, 20, 48, 47, 19, 76, 74, 32, 8, 33, 11, 4, 34, 24, 73
199845; 75, 53, 56, 46, 73, 3, 65, 66, 13, 55, 37, 2, 16, 77, 76, 61, 29, 68, 62, 23
199846; 24, 11, 69, 61, 4, 72, 20, 59, 60, 8, 54, 51, 63, 55, 52, 22, 75, 41, 42, 17
199847; 43, 5, 36, 77, 58, 57, 55, 48, 66, 3, 35, 42, 28, 50, 39, 62, 16, 73, 4, 29
199848; 80, 46, 35, 20, 47, 77, 7, 36, 9, 48, 26, 45, 64, 5, 41, 18, 66, 42, 4, 53
199849; 65, 35, 79, 16, 64, 48, 17, 59, 41, 7, 37, 22, 30, 47, 8, 18, 68, 77, 63, 44
199850; 60, 44, 2, 33, 36, 35, 46, 75, 34, 74, 31, 77, 55, 64, 48, 4, 71, 50, 20, 15
199851; 54, 77, 67, 59, 15, 40, 45, 33, 41, 37, 30, 24, 17, 76, 8, 4, 50, 42, 12, 69
199852; 28, 16, 32, 78, 44, 55, 71, 13, 80, 9, 33, 61, 52, 26, 42, 5, 17, 65, 31, 69
199853; 73, 28, 75, 58, 12, 52, 25, 78, 62, 67, 18, 33, 36, 29, 47, 71, 50, 3, 74, 54
199854; 77, 31, 2, 10, 33, 65, 7, 45, 42, 46, 47, 59, 15, 19, 16, 68, 51, 72, 1, 70
199855; 66, 48, 61, 13, 44, 62, 32, 14, 30, 77, 18, 40, 8, 49, 38, 72, 54, 21, 33, 25
199856; 62, 8, 49, 19, 16, 68, 50, 64, 9, 13, 57, 53, 52, 58, 30, 59, 26, 18, 17, 71
199857; 71, 38, 25, 54, 62, 73, 78, 66, 56, 41, 52, 22, 75, 69, 30, 28, 16, 49, 15, 44
199858; 16, 5, 65, 24, 55, 38, 14, 67, 32, 76, 63, 2, 70, 44, 19, 48, 73, 17, 33, 74
199859; 62, 64, 45, 65, 73, 61, 42, 9, 10, 21, 31, 29, 20, 36, 37, 43, 25, 59, 78, 71
199860; 24, 37, 55, 25, 4, 15, 48, 9, 27, 38, 44, 79, 6, 75, 18, 67, 78, 66, 69, 33
199861; 13, 38, 4, 36, 39, 45, 26, 5, 6, 27, 32, 63, 23, 54, 78, 37, 70, 68, 3, 76
199862; 44, 5, 16, 74, 40, 25, 7, 18, 31, 78, 70, 20, 72, 58, 38, 11, 19, 36, 12, 49
199863; 51, 80, 12, 75, 38, 56, 67, 42, 17, 77, 14, 68, 69, 5, 65, 41, 3, 33, 76, 44
199864; 43, 68, 25, 65, 48, 79, 28, 55, 45, 5, 8, 12, 67, 44, 4, 1, 11, 51, 74, 64
199865; 3, 4, 37, 24, 40, 6, 14, 27, 12, 35, 66, 8, 71, 45, 17, 5, 60, 63, 20, 75
199866; 64, 46, 80, 51, 61, 8, 69, 77, 41, 30, 72, 47, 73, 63, 7, 19, 24, 66, 60, 26
199867; 30, 74, 48, 60, 46, 50, 17, 13, 2, 64, 79, 29, 59, 31, 37, 54, 11, 42, 3, 12
199868; 72, 41, 62, 66, 78, 38, 23, 8, 7, 3, 43, 40, 69, 10, 16, 20, 6, 35, 13, 75
199869; 77, 63, 9, 1, 35, 64, 15, 80, 57, 69, 43, 71, 55, 36, 44, 23, 75, 6, 46, 38
199870; 37, 32, 1, 61, 15, 16, 70, 50, 39, 35, 8, 27, 59, 30, 22, 31, 44, 63, 19, 64
199871; 24, 36, 13, 35, 26, 50, 14, 34, 60, 62, 40, 31, 6, 15, 52, 72, 53, 58, 47, 67
199872; 33, 9, 58, 12, 7, 57, 63, 5, 26, 70, 46, 27, 68, 73, 39, 2, 48, 37, 29, 44
199873; 43, 79, 20, 19, 39, 14, 29, 63, 30, 57, 49, 75, 31, 34, 42, 17, 60, 71, 55, 50
199874; 44, 75, 14, 17, 6, 34, 35, 39, 48, 13, 23, 27, 11, 73, 19, 64, 33, 70, 54, 38
199875; 79, 32, 31, 18, 66, 67, 61, 73, 54, 38, 78, 35, 63, 23, 24, 49, 60, 57, 39, 55
